,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
20815,642.73,1586.09,1405.36,21.61,552.6,2388.12,9050.59,47.59,521.17,2388.18,8126.27,8.4394,395.0,38.76,23.3094,90.0
20816,643.21,1589.98,1414.6,21.61,552.85,2388.11,9038.06,47.75,521.1,2388.1,8128.37,8.4485,393.0,39.07,23.2566,89.0
20817,642.79,1589.16,1408.58,21.61,552.12,2388.08,9051.52,47.57,521.5,2388.13,8127.5,8.4386,392.0,38.7,23.252,88.0
20818,643.06,1593.72,1411.86,21.61,553.06,2388.11,9055.51,47.59,521.48,2388.13,8128.84,8.4509,393.0,38.67,23.2485,87.0
20819,643.29,1593.51,1411.08,21.61,553.16,2388.1,9052.73,47.6,521.36,2388.14,8131.9,8.4593,394.0,38.71,23.2187,86.0
20820,642.6,1582.46,1409.54,21.61,553.1,2388.18,9046.74,47.59,521.37,2388.16,8125.34,8.4713,394.0,38.88,23.2921,85.0
20821,643.02,1589.99,1419.21,21.61,552.84,2388.16,9049.31,47.68,520.92,2388.13,8130.51,8.4788,393.0,38.97,23.2875,84.0
20822,643.35,1592.61,1416.75,21.61,552.77,2388.12,9057.8,47.66,520.65,2388.14,8122.26,8.4778,393.0,38.61,23.3559,83.0
20823,643.22,1595.38,1416.07,21.61,553.73,2388.12,9054.8,47.58,520.64,2388.17,8130.11,8.4495,394.0,38.9,23.2923,82.0
20824,643.17,1592.08,1419.01,21.61,552.85,2388.21,9045.45,47.82,521.74,2388.14,8131.67,8.4324,393.0,38.81,23.2768,81.0
20825,642.6,1592.38,1414.57,21.61,553.41,2388.14,9051.63,47.68,521.06,2388.17,8130.57,8.4732,393.0,38.85,23.2683,80.0
20826,642.84,1592.18,1410.33,21.61,553.66,2388.13,9058.16,47.66,520.93,2388.21,8132.2,8.4621,393.0,38.95,23.244,79.0
20827,642.61,1592.16,1418.62,21.61,552.8,2388.15,9050.37,47.81,520.78,2388.13,8126.62,8.4657,395.0,38.98,23.2925,78.0
20828,642.52,1596.46,1411.02,21.61,553.13,2388.13,9056.8,47.73,520.71,2388.14,8129.58,8.4522,394.0,38.76,23.21,77.0
20829,643.15,1589.86,1414.47,21.61,553.15,2388.19,9049.41,47.46,520.95,2388.18,8133.9,8.4591,393.0,38.78,23.187,76.0
20830,642.84,1599.49,1416.64,21.61,552.31,2388.14,9050.54,47.88,521.03,2388.14,8129.51,8.4614,394.0,38.69,23.1821,75.0
20831,643.05,1595.36,1412.36,21.61,553.33,2388.18,9044.93,47.64,520.87,2388.15,8125.93,8.4892,392.0,38.79,23.1749,74.0
20832,642.65,1597.83,1412.76,21.61,552.8,2388.15,9044.98,47.75,521.25,2388.2,8129.3,8.4979,393.0,38.61,23.2513,73.0
20833,642.54,1596.49,1409.72,21.61,552.72,2388.2,9046.83,47.67,520.53,2388.16,8125.94,8.4677,394.0,38.65,23.233,72.0
20834,643.06,1590.49,1412.78,21.61,552.3,2388.13,9047.84,47.61,520.87,2388.16,8133.61,8.4551,395.0,38.68,23.2353,71.0
20835,643.24,1588.64,1412.6,21.61,553.1,2388.19,9048.12,47.62,520.13,2388.21,8128.02,8.4608,394.0,38.56,23.227,70.0
20836,642.88,1589.75,1418.89,21.61,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395.0,38.93,23.274,69.0
20837,642.63,1589.43,1399.93,21.61,553.1,2388.05,9048.52,47.44,521.78,2388.15,8131.61,8.4195,393.0,38.88,23.3204,130.0
20838,642.36,1591.83,1406.26,21.61,553.61,2388.11,9047.34,47.4,521.7,2388.1,8132.51,8.4099,392.0,38.95,23.3056,130.0
20839,642.58,1590.84,1409.67,21.61,554.28,2388.08,9051.81,47.41,521.89,2388.07,8137.19,8.4253,391.0,38.63,23.3811,130.0
20840,642.59,1589.02,1402.18,21.61,553.57,2388.11,9049.72,47.56,521.2,2388.08,8128.1,8.4205,392.0,38.94,23.3223,130.0
20841,642.29,1584.92,1410.31,21.61,553.42,2388.07,9052.16,47.35,521.42,2388.11,8135.37,8.4306,391.0,38.89,23.2932,130.0
20842,642.29,1588.37,1410.51,21.61,552.76,2388.04,9052.35,47.32,521.43,2388.11,8128.33,8.4415,393.0,38.97,23.4034,130.0
20843,642.1,1586.93,1411.36,21.61,553.78,2388.09,9052.59,47.33,521.7,2388.09,8134.09,8.4173,393.0,38.73,23.368,130.0
20844,642.65,1586.81,1410.31,21.61,553.9,2388.1,9048.97,47.59,521.75,2388.09,8136.4,8.4265,392.0,38.89,23.2685,130.0
20845,643.05,1585.09,1408.07,21.61,553.71,2388.06,9056.65,47.31,521.54,2388.09,8134.33,8.4267,392.0,38.62,23.3591,130.0
20846,642.55,1586.65,1411.38,21.61,554.13,2388.1,9052.12,47.44,522.37,2388.09,8135.74,8.4311,394.0,38.87,23.3449,130.0
20847,641.96,1585.37,1406.97,21.61,553.07,2388.08,9057.89,47.42,521.55,2388.12,8128.5,8.4367,393.0,38.89,23.2939,130.0
20848,642.09,1594.56,1409.7,21.61,554.18,2388.08,9051.16,47.41,521.65,2388.13,8131.14,8.4731,392.0,38.94,23.2587,130.0
20849,642.29,1588.32,1409.92,21.61,553.54,2388.09,9050.63,47.2,521.66,2388.11,8134.18,8.4663,392.0,38.74,23.1774,130.0
20850,642.22,1587.11,1400.63,21.61,553.81,2388.08,9052.24,47.54,521.43,2388.11,8130.31,8.4328,392.0,38.62,23.3847,130.0
20851,641.84,1590.22,1404.72,21.61,553.61,2388.08,9060.56,47.7,521.75,2388.12,8134.68,8.4208,393.0,38.68,23.3251,130.0
20852,642.21,1587.79,1414.51,21.61,553.92,2388.14,9053.25,47.36,521.48,2388.14,8136.03,8.4347,392.0,38.77,23.2351,130.0
20853,642.87,1593.3,1402.81,21.61,553.48,2388.09,9049.24,47.66,521.63,2388.12,8131.01,8.4409,391.0,38.78,23.2218,130.0
20854,642.28,1581.83,1400.02,21.61,553.45,2388.04,9058.87,47.41,521.84,2388.08,8131.3,8.3925,392.0,38.86,23.338,130.0
20855,642.52,1589.28,1411.29,21.61,553.19,2388.05,9053.66,47.54,521.66,2388.11,8134.19,8.4298,393.0,38.93,23.2945,130.0
20856,642.36,1589.97,1406.34,21.61,553.61,2388.12,9045.12,47.49,521.88,2388.12,8130.07,8.4511,392.0,38.85,23.2911,130.0
20857,642.3,1587.33,1404.82,21.61,553.47,2388.07,9048.9,47.59,521.69,2388.09,8135.09,8.4272,393.0,38.95,23.4119,130.0
20858,642.44,1588.4,1403.71,21.61,554.1,2388.07,9051.51,47.52,521.61,2388.06,8127.23,8.4074,393.0,38.94,23.3281,130.0
20859,642.75,1595.32,1411.22,21.61,553.25,2388.06,9048.96,47.47,521.04,2388.1,8133.89,8.4035,393.0,38.75,23.3945,130.0
20860,642.31,1586.23,1398.85,21.61,553.43,2388.08,9054.46,47.49,521.82,2388.14,8126.9,8.4731,392.0,38.83,23.2984,130.0
20861,641.77,1596.06,1396.85,21.61,553.89,2388.09,9047.64,47.42,521.94,2388.1,8125.7,8.4512,392.0,38.83,23.2356,130.0
20862,642.92,1589.57,1405.38,21.61,553.98,2388.1,9054.63,47.52,521.2,2388.15,8133.7,8.4061,392.0,39.01,23.4108,130.0
20863,642.6,1587.17,1394.09,21.61,553.69,2388.08,9062.95,47.48,521.97,2388.09,8133.2,8.4005,393.0,38.97,23.3266,130.0
20864,642.23,1585.41,1405.1,21.61,553.98,2388.08,9050.4,47.42,521.78,2388.12,8132.72,8.4232,394.0,38.82,23.2559,130.0
20865,643.18,1588.03,1401.49,21.61,553.1,2388.1,9052.6,47.53,521.93,2388.07,8131.01,8.4533,393.0,38.98,23.2714,130.0
20866,642.79,1596.08,1403.26,21.61,553.74,2388.11,9054.69,47.55,521.5,2388.08,8133.48,8.4288,392.0,38.84,23.3403,130.0
20867,642.12,1583.81,1406.76,21.61,553.16,2388.08,9053.38,47.42,522.04,2388.1,8130.71,8.4373,392.0,39.01,23.2276,130.0
20868,642.31,1590.49,1404.87,21.61,553.07,2388.11,9060.16,47.55,521.27,2388.09,8136.21,8.4347,393.0,38.82,23.1465,130.0
20869,642.99,1589.11,1408.71,21.61,554.25,2388.02,9049.72,47.45,521.34,2388.07,8130.55,8.4324,391.0,38.81,23.3471,130.0
20870,642.67,1590.25,1407.98,21.61,554.39,2388.11,9053.57,47.44,521.42,2388.1,8131.68,8.4497,392.0,38.87,23.2793,130.0
20871,642.74,1586.87,1406.68,21.61,553.31,2388.08,9054.06,47.55,521.79,2388.11,8134.54,8.4424,393.0,38.9,23.3058,130.0
20872,642.39,1575.35,1408.04,21.61,553.7,2388.05,9050.39,47.34,521.42,2388.09,8133.06,8.4154,394.0,38.89,23.3727,130.0
20873,642.34,1594.54,1411.48,21.61,553.1,2388.08,9051.53,47.5,521.68,2388.1,8134.99,8.4195,393.0,38.85,23.2928,130.0
20874,642.91,1589.07,1407.85,21.61,553.51,2388.02,9051.88,47.41,521.25,2388.14,8132.53,8.4293,390.0,38.72,23.1986,130.0
20875,642.26,1591.71,1402.97,21.61,554.01,2388.14,9053.59,47.63,522.19,2388.07,8134.28,8.419,391.0,38.72,23.3809,130.0
20876,642.62,1591.44,1403.57,21.61,553.97,2388.16,9050.64,47.45,520.91,2388.08,8131.49,8.4201,393.0,38.99,23.3558,130.0
20877,642.48,1582.22,1408.36,21.61,553.33,2388.02,9056.49,47.57,521.46,2388.08,8134.02,8.4146,393.0,38.8,23.2161,130.0
20878,642.56,1591.08,1410.23,21.61,553.99,2388.1,9048.41,47.34,521.78,2388.05,8130.87,8.446,392.0,38.91,23.3014,130.0
20879,642.64,1589.85,1413.24,21.61,553.12,2388.13,9050.58,47.56,521.73,2388.09,8137.91,8.4401,392.0,38.99,23.3934,130.0
20880,643.08,1583.4,1410.64,21.61,553.41,2388.11,9051.5,47.46,521.49,2388.08,8131.97,8.4321,393.0,38.88,23.3138,130.0
20881,642.6,1588.56,1401.74,21.61,553.94,2388.13,9057.42,47.42,521.73,2388.12,8132.55,8.4473,393.0,38.72,23.3552,130.0
20882,642.66,1588.99,1415.92,21.61,553.82,2388.14,9047.58,47.52,521.65,2388.12,8133.12,8.4265,394.0,38.83,23.3179,130.0
20883,642.62,1584.98,1417.65,21.61,553.24,2388.13,9050.62,47.52,521.14,2388.1,8128.93,8.4297,394.0,39.01,23.2522,130.0
20884,642.36,1588.73,1404.99,21.61,554.54,2388.1,9056.27,47.37,521.36,2388.08,8134.21,8.4517,394.0,38.9,23.2818,130.0
20885,642.12,1587.95,1403.75,21.61,553.84,2388.09,9056.47,47.31,521.78,2388.14,8131.43,8.4194,393.0,38.88,23.2881,130.0
20886,642.06,1592.43,1408.98,21.61,553.48,2388.07,9058.91,47.53,520.95,2388.08,8136.56,8.4371,393.0,38.92,23.3383,130.0
20887,643.48,1599.9,1410.57,21.61,553.0,2388.08,9052.55,47.23,521.35,2388.11,8132.75,8.4187,393.0,38.85,23.2495,130.0
20888,642.46,1589.6,1405.06,21.61,553.76,2388.12,9051.05,47.36,521.61,2388.06,8132.59,8.413,392.0,38.98,23.2774,130.0
20889,642.47,1591.38,1404.04,21.61,553.11,2388.14,9047.43,47.6,521.83,2388.14,8132.03,8.423,393.0,38.73,23.2939,130.0
20890,642.24,1584.04,1408.04,21.61,553.49,2388.09,9042.36,47.43,521.59,2388.08,8131.62,8.4384,392.0,38.83,23.346,130.0
20891,642.34,1594.35,1404.42,21.61,553.28,2388.11,9055.91,47.52,521.01,2388.08,8133.55,8.4536,392.0,38.87,23.329,130.0
20892,643.08,1586.34,1409.02,21.61,553.11,2388.1,9047.96,47.46,521.49,2388.07,8131.28,8.4307,394.0,38.98,23.3576,130.0
20893,642.31,1589.66,1402.8,21.61,553.27,2388.11,9054.33,47.59,521.47,2388.13,8130.15,8.4461,394.0,38.85,23.3993,130.0
20894,642.18,1592.13,1409.75,21.61,553.31,2388.09,9049.14,47.56,521.12,2388.09,8130.69,8.4464,393.0,38.62,23.3269,130.0
20895,642.86,1589.74,1405.12,21.61,553.49,2388.17,9048.15,47.53,521.94,2388.07,8137.63,8.4322,393.0,38.81,23.3306,129.0
20896,642.56,1592.96,1408.14,21.61,553.78,2388.13,9055.01,47.47,521.83,2388.09,8133.68,8.4586,392.0,38.86,23.3472,128.0
20897,641.98,1582.95,1411.08,21.61,553.4,2388.04,9049.55,47.51,521.71,2388.11,8136.59,8.4147,393.0,38.93,23.1831,127.0
20898,642.61,1586.55,1404.68,21.61,552.94,2388.09,9055.2,47.6,522.05,2388.07,8131.37,8.4526,394.0,38.94,23.2809,126.0
20899,642.78,1586.29,1414.63,21.61,553.72,2388.09,9045.71,47.54,521.6,2388.11,8134.43,8.4492,394.0,38.88,23.2887,125.0
20900,641.84,1587.07,1402.55,21.61,553.63,2388.14,9049.55,47.56,522.03,2388.08,8132.31,8.455,391.0,38.76,23.2737,124.0
20901,642.53,1596.38,1408.79,21.61,553.63,2388.15,9051.38,47.71,521.35,2388.11,8139.14,8.4612,393.0,38.61,23.3354,123.0
20902,642.69,1593.7,1408.28,21.61,553.47,2388.07,9048.14,47.69,521.7,2388.12,8131.62,8.4263,393.0,38.99,23.2943,122.0
20903,642.73,1594.68,1401.93,21.61,553.63,2388.12,9051.2,47.23,522.1,2388.15,8134.29,8.4221,393.0,38.88,23.3135,121.0
20904,642.57,1583.28,1409.46,21.61,553.26,2388.07,9052.54,47.29,520.81,2388.1,8133.28,8.401,393.0,38.68,23.2252,120.0
20905,642.76,1587.56,1411.8,21.61,552.66,2388.1,9050.68,47.42,521.23,2388.13,8135.86,8.4459,393.0,39.06,23.299,119.0
20906,642.38,1588.74,1414.23,21.61,553.35,2388.08,9061.16,47.63,521.29,2388.12,8134.71,8.4436,394.0,38.89,23.4121,118.0
20907,642.5,1594.78,1406.61,21.61,553.52,2388.1,9046.12,47.55,521.43,2388.11,8131.97,8.4082,393.0,38.82,23.2312,117.0
20908,643.16,1591.28,1410.92,21.61,552.82,2388.07,9058.46,47.49,521.1,2388.1,8128.51,8.4495,393.0,38.94,23.2547,116.0
20909,642.55,1593.58,1408.49,21.61,552.82,2388.17,9055.64,47.57,521.33,2388.08,8132.99,8.4569,393.0,38.83,23.2707,115.0
20910,642.54,1590.95,1409.85,21.61,554.01,2388.11,9060.78,47.61,521.06,2388.12,8137.71,8.423,393.0,38.69,23.1736,114.0
20911,642.85,1587.13,1413.85,21.61,553.16,2388.07,9054.07,47.65,521.48,2388.07,8129.5,8.4774,393.0,38.78,23.2761,113.0
20912,643.11,1583.44,1408.32,21.61,552.68,2388.13,9052.06,47.7,521.49,2388.15,8136.24,8.4456,393.0,38.92,23.2351,112.0
20913,642.45,1593.88,1407.84,21.61,553.61,2388.12,9052.53,47.56,521.45,2388.1,8136.31,8.451,390.0,38.84,23.3326,111.0
20914,643.19,1583.03,1404.69,21.61,553.88,2388.11,9050.59,47.67,521.43,2388.11,8134.14,8.4294,393.0,38.92,23.3317,110.0
20915,642.88,1592.36,1406.71,21.61,552.08,2388.11,9059.66,47.45,521.65,2388.15,8135.68,8.4295,394.0,38.82,23.365,109.0
20916,642.56,1594.92,1408.49,21.61,553.02,2388.14,9050.13,47.56,521.35,2388.11,8136.51,8.4258,393.0,38.76,23.2736,108.0
20917,642.8,1593.64,1399.23,21.61,553.03,2388.09,9046.18,47.63,521.69,2388.15,8132.72,8.4451,392.0,38.75,23.3156,107.0
20918,642.48,1593.22,1409.25,21.61,553.54,2388.15,9047.78,47.63,521.45,2388.13,8131.67,8.455,394.0,38.77,23.287,106.0
20919,642.49,1593.58,1407.82,21.61,553.75,2388.12,9048.39,47.52,520.79,2388.08,8134.94,8.4438,392.0,38.92,23.2948,105.0
20920,642.68,1584.66,1413.56,21.61,553.82,2388.11,9046.48,47.7,521.6,2388.09,8132.87,8.4297,393.0,38.88,23.273,104.0
20921,642.69,1591.57,1411.42,21.61,553.4,2388.15,9047.19,47.54,521.03,2388.13,8137.85,8.4214,395.0,38.92,23.3311,103.0
20922,642.73,1591.83,1412.46,21.61,553.88,2388.1,9057.04,47.63,521.4,2388.1,8137.14,8.4346,392.0,38.94,23.2294,102.0
20923,641.88,1595.46,1418.02,21.61,553.18,2388.08,9052.77,47.43,521.24,2388.1,8135.79,8.4335,394.0,38.71,23.244,101.0
20924,642.52,1593.83,1409.42,21.61,553.88,2388.1,9050.8,47.5,521.44,2388.1,8137.44,8.4584,393.0,38.79,23.3665,100.0
20925,642.53,1590.74,1407.4,21.61,553.06,2388.06,9051.93,47.61,521.16,2388.13,8136.04,8.4485,394.0,38.98,23.2897,99.0
20926,643.17,1588.48,1413.15,21.61,553.52,2388.1,9047.71,47.39,521.22,2388.16,8134.49,8.4449,392.0,38.83,23.3049,98.0
20927,642.51,1584.31,1405.12,21.61,553.18,2388.13,9049.87,47.6,521.53,2388.19,8130.87,8.4415,393.0,38.94,23.3075,97.0
20928,642.56,1591.03,1403.33,21.61,553.56,2388.12,9046.96,47.47,521.18,2388.05,8132.31,8.491,394.0,38.8,23.3184,96.0
20929,643.25,1589.05,1403.4,21.61,553.29,2388.14,9050.11,47.63,521.59,2388.09,8131.2,8.4496,394.0,38.8,23.3769,95.0
20930,643.23,1591.52,1411.78,21.61,553.79,2388.06,9056.83,47.58,521.45,2388.12,8128.48,8.3997,394.0,38.69,23.1676,94.0
20931,642.42,1595.14,1412.25,21.61,553.18,2388.18,9050.98,47.56,521.59,2388.14,8126.85,8.4347,393.0,38.79,23.2716,93.0
20932,642.67,1594.38,1412.05,21.61,552.65,2388.1,9051.65,47.64,521.67,2388.14,8133.61,8.4464,392.0,38.97,23.2455,92.0
20933,643.0,1591.35,1410.58,21.61,553.29,2388.17,9047.67,47.66,521.37,2388.14,8132.44,8.4303,393.0,38.9,23.3226,91.0
20934,642.5,1590.32,1415.04,21.61,553.56,2388.14,9054.42,47.56,521.01,2388.13,8137.12,8.4575,394.0,38.88,23.2315,90.0
20935,642.92,1585.88,1407.76,21.61,553.31,2388.16,9062.04,47.7,521.22,2388.09,8127.77,8.4449,394.0,38.79,23.2746,89.0
20936,642.85,1592.05,1410.14,21.61,552.86,2388.15,9061.95,47.58,521.44,2388.12,8131.19,8.4539,392.0,38.74,23.3683,88.0
20937,643.18,1594.27,1416.02,21.61,553.2,2388.16,9055.56,47.59,521.03,2388.08,8136.59,8.4632,393.0,38.73,23.1697,87.0
20938,642.69,1588.87,1418.38,21.61,553.93,2388.03,9056.92,47.61,521.65,2388.07,8134.15,8.4156,393.0,38.83,23.2162,86.0
20939,642.93,1594.26,1414.05,21.61,553.07,2388.09,9049.92,47.58,521.46,2388.13,8134.72,8.4657,393.0,38.84,23.2586,85.0
20940,642.85,1588.92,1406.16,21.61,553.53,2388.15,9054.6,47.68,521.24,2388.14,8133.94,8.4646,392.0,38.87,23.2524,84.0
20941,642.68,1593.01,1408.21,21.61,554.05,2388.18,9061.26,47.69,520.94,2388.12,8135.19,8.4498,395.0,38.67,23.2725,83.0
20942,642.78,1594.53,1406.88,21.61,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395.0,38.58,23.2581,82.0
20943,642.43,1590.79,1402.02,21.61,553.5,2388.07,9051.54,47.37,522.2,2388.07,8130.9,8.4426,394.0,39.04,23.3916,130.0
20944,642.85,1581.46,1409.7,21.61,553.44,2388.06,9051.9,47.54,521.63,2388.11,8128.71,8.4429,393.0,38.87,23.3181,130.0
20945,642.88,1586.05,1407.64,21.61,553.51,2388.06,9057.29,47.27,521.8,2388.11,8132.02,8.4657,393.0,39.02,23.3529,130.0
20946,642.79,1585.93,1403.47,21.61,553.93,2388.15,9048.64,47.43,521.8,2388.09,8130.1,8.4147,392.0,38.98,23.3574,130.0
20947,642.66,1583.4,1407.29,21.61,553.83,2388.12,9053.72,47.48,521.94,2388.01,8132.74,8.4201,392.0,38.96,23.3705,130.0
20948,642.72,1581.43,1410.88,21.61,552.84,2388.05,9048.96,47.49,521.33,2388.07,8130.32,8.4301,392.0,38.82,23.327,130.0
20949,642.44,1592.72,1406.89,21.61,553.39,2388.1,9048.84,47.5,521.3,2388.17,8133.31,8.4494,393.0,38.95,23.3256,130.0
20950,643.14,1590.58,1403.19,21.61,553.86,2388.09,9058.21,47.48,521.46,2388.11,8131.46,8.4504,393.0,38.85,23.2731,130.0
20951,642.5,1586.98,1409.36,21.61,553.83,2388.12,9053.72,47.41,521.29,2388.09,8139.72,8.4558,394.0,38.91,23.292,130.0
20952,643.17,1595.37,1409.32,21.61,553.16,2388.11,9057.49,47.61,521.31,2388.11,8138.55,8.4885,392.0,38.95,23.2847,130.0
20953,643.23,1583.73,1410.89,21.61,553.24,2388.08,9046.78,47.64,521.53,2388.1,8127.61,8.3709,393.0,38.87,23.3555,130.0
20954,642.25,1592.65,1407.6,21.61,553.16,2388.06,9052.91,47.27,521.61,2388.07,8130.29,8.424,393.0,38.95,23.4622,130.0
20955,643.22,1586.89,1399.86,21.61,554.02,2388.1,9054.08,47.44,521.82,2388.1,8135.38,8.4294,392.0,38.96,23.2477,130.0
20956,643.13,1589.04,1410.28,21.61,553.25,2388.07,9046.39,47.38,521.58,2388.13,8134.11,8.4424,393.0,38.73,23.3127,130.0
20957,642.28,1591.4,1408.02,21.61,553.27,2388.13,9051.92,47.57,521.61,2388.07,8132.85,8.4301,392.0,38.82,23.3055,130.0
20958,642.31,1585.55,1403.05,21.61,553.51,2388.05,9048.62,47.39,521.75,2388.06,8137.62,8.4232,392.0,38.86,23.3291,130.0
20959,642.75,1592.26,1404.67,21.61,554.12,2388.04,9053.03,47.38,521.74,2388.06,8128.43,8.4262,393.0,38.77,23.3405,130.0
20960,642.51,1587.0,1407.73,21.61,553.79,2388.09,9058.3,47.57,521.79,2388.06,8133.28,8.4128,394.0,38.85,23.2293,130.0
20961,642.51,1583.57,1406.58,21.61,553.73,2388.12,9054.33,47.57,521.58,2388.05,8132.54,8.4401,394.0,39.01,23.3721,130.0
20962,642.3,1584.55,1407.78,21.61,553.31,2388.08,9059.02,47.47,521.74,2388.12,8132.59,8.4356,394.0,38.82,23.3218,130.0
20963,642.31,1587.95,1400.07,21.61,553.74,2388.11,9052.97,47.45,521.72,2388.1,8129.49,8.4239,391.0,38.87,23.4223,130.0
20964,642.76,1589.88,1405.88,21.61,553.48,2388.1,9052.47,47.43,521.89,2388.11,8132.98,8.4145,393.0,38.79,23.3199,130.0
20965,642.69,1588.12,1413.32,21.61,553.61,2388.09,9050.0,47.64,521.39,2388.05,8130.61,8.4518,393.0,38.77,23.258,130.0
20966,641.98,1590.1,1408.43,21.61,553.34,2388.08,9052.17,47.29,521.38,2388.05,8136.78,8.4216,393.0,38.9,23.2971,130.0
20967,642.78,1586.13,1403.27,21.61,553.9,2388.07,9052.65,47.54,521.49,2388.03,8133.15,8.4255,392.0,38.83,23.3108,130.0
20968,642.23,1592.16,1413.16,21.61,554.06,2388.09,9050.9,47.57,521.76,2388.07,8130.12,8.4169,393.0,38.87,23.2842,130.0
20969,642.76,1589.0,1403.47,21.61,552.67,2388.08,9047.16,47.46,522.1,2388.06,8136.43,8.4159,392.0,38.9,23.3396,130.0
20970,643.35,1585.36,1410.46,21.61,553.38,2388.08,9043.36,47.51,521.45,2388.03,8134.9,8.432,392.0,38.85,23.1894,130.0
20971,641.82,1591.3,1402.13,21.61,553.52,2388.13,9052.3,47.56,521.56,2388.14,8137.14,8.4471,392.0,38.92,23.3196,130.0
20972,642.89,1587.2,1408.61,21.61,554.38,2388.09,9048.85,47.54,521.45,2388.13,8131.09,8.4378,393.0,38.83,23.3776,130.0
20973,642.28,1595.01,1408.24,21.61,553.88,2388.12,9050.22,47.29,521.79,2388.1,8135.95,8.4145,392.0,38.81,23.3769,130.0
20974,642.47,1593.09,1407.21,21.61,553.78,2388.06,9047.49,47.38,521.25,2388.07,8135.32,8.4236,392.0,38.92,23.3328,130.0
20975,642.58,1598.76,1402.82,21.61,554.24,2388.05,9056.42,47.58,521.73,2388.14,8140.87,8.4315,392.0,38.85,23.2665,130.0
20976,642.71,1589.95,1408.65,21.61,553.65,2388.1,9054.23,47.41,521.94,2388.1,8131.06,8.3973,392.0,38.75,23.3684,130.0
20977,643.2,1586.45,1406.95,21.61,553.84,2388.12,9048.2,47.47,521.48,2388.1,8136.05,8.4583,392.0,38.85,23.2956,130.0
20978,642.31,1586.78,1406.1,21.61,552.81,2388.13,9050.84,47.53,522.1,2388.13,8131.04,8.4109,394.0,38.87,23.3829,130.0
20979,642.33,1588.21,1408.39,21.61,553.27,2388.14,9057.65,47.54,521.35,2388.1,8129.79,8.4637,393.0,38.77,23.2326,130.0
20980,641.97,1592.87,1407.46,21.61,553.36,2388.09,9051.75,47.47,521.13,2388.06,8135.49,8.4354,395.0,38.82,23.3676,130.0
20981,642.51,1590.86,1408.87,21.61,553.82,2388.05,9048.05,47.33,521.22,2388.12,8133.59,8.4282,394.0,38.77,23.2835,130.0
20982,642.87,1590.26,1410.03,21.61,553.11,2388.15,9056.62,47.35,521.87,2388.16,8131.9,8.4385,394.0,38.81,23.2415,130.0
20983,642.75,1591.26,1410.14,21.61,552.87,2388.14,9050.45,47.49,521.93,2388.06,8129.93,8.4413,392.0,38.65,23.3074,130.0
20984,643.06,1586.0,1406.52,21.61,553.83,2388.11,9053.5,47.7,521.58,2388.17,8133.49,8.4256,394.0,38.66,23.1971,130.0
20985,642.99,1593.83,1409.29,21.61,553.87,2388.03,9049.71,47.52,521.4,2388.09,8131.86,8.398,393.0,38.88,23.2903,130.0
20986,642.66,1591.0,1407.6,21.61,553.01,2388.11,9055.38,47.53,521.49,2388.12,8134.6,8.4526,393.0,38.72,23.3342,130.0
20987,642.45,1592.06,1396.4,21.61,552.98,2388.09,9054.62,47.52,522.05,2388.07,8131.65,8.3951,391.0,38.79,23.1943,130.0
20988,642.79,1588.79,1404.52,21.61,553.09,2388.09,9053.08,47.44,521.7,2388.08,8133.22,8.3975,393.0,38.67,23.2348,130.0
20989,642.74,1589.16,1411.95,21.61,553.59,2388.11,9054.31,47.67,521.34,2388.05,8131.34,8.4344,393.0,38.82,23.286,130.0
20990,643.18,1592.54,1402.93,21.61,553.79,2388.12,9055.95,47.58,521.88,2388.11,8135.44,8.4455,392.0,38.91,23.275,130.0
20991,642.21,1595.65,1411.68,21.61,553.54,2388.1,9050.94,47.51,521.61,2388.12,8135.15,8.4619,393.0,38.83,23.3304,130.0
20992,642.33,1591.74,1411.02,21.61,553.27,2388.1,9049.65,47.54,521.74,2388.1,8124.8,8.4556,392.0,38.9,23.3874,130.0
20993,642.93,1589.56,1406.62,21.61,553.3,2388.13,9051.91,47.46,521.57,2388.11,8132.02,8.4547,392.0,38.9,23.2899,130.0
20994,642.48,1587.6,1402.85,21.61,553.28,2388.12,9055.18,47.33,521.49,2388.11,8128.7,8.4377,393.0,38.92,23.3024,130.0
20995,642.25,1594.8,1407.66,21.61,553.49,2388.07,9055.09,47.54,521.5,2388.09,8131.33,8.4475,392.0,38.78,23.2591,130.0
20996,642.57,1586.73,1403.87,21.61,553.19,2388.11,9052.16,47.32,521.74,2388.12,8130.17,8.4224,392.0,38.78,23.2951,130.0
20997,643.0,1590.08,1407.59,21.61,553.15,2388.18,9049.17,47.59,521.44,2388.17,8129.85,8.4463,394.0,38.96,23.1866,130.0
20998,642.76,1584.71,1403.81,21.61,553.4,2388.08,9055.31,47.41,521.69,2388.12,8131.93,8.4274,394.0,38.83,23.356,130.0
20999,642.25,1582.23,1412.64,21.61,553.58,2388.11,9056.5,47.33,521.66,2388.08,8130.76,8.4243,392.0,38.84,23.3502,130.0
